name,def_file,def_line,src_usages,test_usages,pattern,scope
_get_explainer,unit\legacy\test_plotting.py,79,0,1,Pattern 2 (Local Test Helper),test
_get_rules,unit\explanations\test_explanation_more.py,81,0,0,Pattern 2 (Local Test Helper),test
_define_conditions,unit\explanations\test_calibrated_explanations.py,122,0,1,Pattern 2 (Local Test Helper),test
_collection_to_batch,unit\test_explanations_collection.py,426,0,1,Pattern 2 (Local Test Helper),test
_has_conjunctive_rules,calibrated_explanations\explanations\legacy_conjunctions.py,436,18,2,Pattern 1 (Inter-module / Testing leaked),library
_discretize,calibrated_explanations\explanations\explanations.py,1485,2,2,Pattern 1 (Inter-module / Testing leaked),library
_predict,calibrated_explanations\integrations\shap.py,65,8,3,Pattern 1 (Inter-module / Testing leaked),library
_interval_registry,calibrated_explanations\core\prediction\orchestrator.py,83,8,3,Pattern 1 (Inter-module / Testing leaked),library
_is_mondrian,calibrated_explanations\core\prediction_helpers.py,44,1,2,Pattern 1 (Inter-module / Testing leaked),library
_fast_interval_plugin_override,calibrated_explanations\plugins\manager.py,440,8,5,Pattern 1 (Inter-module / Testing leaked),library
_pyproject_explanations,calibrated_explanations\plugins\manager.py,444,4,2,Pattern 1 (Inter-module / Testing leaked),library
_pyproject_intervals,calibrated_explanations\plugins\manager.py,447,4,3,Pattern 1 (Inter-module / Testing leaked),library
_pyproject_plots,calibrated_explanations\plugins\manager.py,450,4,3,Pattern 1 (Inter-module / Testing leaked),library
_infer_explanation_mode,unit\core\explain\test_parallel_instance_tasks.py,156,0,2,Pattern 2 (Shared Test Utility),test
_check_interval_runtime_metadata,unit\core\test_calibrated_explainer_runtime_helpers.py,487,0,1,Pattern 2 (Local Test Helper),test
_interval_plugin_override,calibrated_explanations\plugins\manager.py,439,8,5,Pattern 1 (Inter-module / Testing leaked),library
_X_cal,calibrated_explanations\calibration\state.py,55,10,3,Pattern 1 (Inter-module / Testing leaked),library
_CalibratedExplainer__noise_type,unit\core\prediction\test_orchestrator_coverage.py,659,0,2,Pattern 2 (Shared Test Utility),test
_categorical_value_counts_cache,calibrated_explanations\core\calibrated_explainer.py,888,2,1,Pattern 1 (Inter-module / Testing leaked),library
_numeric_sorted_cache,calibrated_explanations\core\calibrated_explainer.py,898,2,1,Pattern 1 (Inter-module / Testing leaked),library
_calibration_summary_shape,calibrated_explanations\core\calibrated_explainer.py,908,2,1,Pattern 1 (Inter-module / Testing leaked),library
_CalibratedExplainer__fast,calibrated_explanations\core\calibrated_explainer.py,920,2,1,Pattern 1 (Inter-module / Testing leaked),library
_initialized,unit\core\test_calibration_helpers.py,91,0,3,Pattern 2 (Shared Test Utility),test
_get_calibration_summaries,calibrated_explanations\core\calibrated_explainer.py,1059,1,4,Pattern 1 (Inter-module / Testing leaked),library
_thread_strategy,calibrated_explanations\parallel\parallel.py,591,2,4,Pattern 1 (Inter-module / Testing leaked),library
_auto_encode,calibrated_explanations\core\wrap_explainer.py,156,2,4,Pattern 1 (Inter-module / Testing leaked),library
_preprocessor,calibrated_explanations\core\wrap_explainer.py,155,11,5,Pattern 1 (Inter-module / Testing leaked),library
_bridge_monitors,calibrated_explanations\core\calibrated_explainer.py,924,6,5,Pattern 1 (Inter-module / Testing leaked),library
_resolve_strategy,unit\core\explain\test_parallel_lifecycle.py,91,0,3,Pattern 2 (Shared Test Utility),test
_CalibratedExplainer__scale_factor,unit\core\prediction\test_orchestrator_coverage.py,660,0,1,Pattern 2 (Local Test Helper),test
_CalibratedExplainer__severity,unit\core\prediction\test_orchestrator_coverage.py,661,0,1,Pattern 2 (Local Test Helper),test
_check_preconditions,calibrated_explanations\explanations\explanation.py,2915,6,0,Consistent (Internal Only),library
_is_lesser,calibrated_explanations\explanations\explanation.py,2898,1,0,Consistent (Internal Only),library
_has_rules,calibrated_explanations\explanations\explanation.py,2982,16,1,Pattern 1 (Inter-module / Testing leaked),library
_telemetry,calibrated_explanations\cache\cache.py,380,3,1,Pattern 1 (Inter-module / Testing leaked),library
_feature_filter_config,calibrated_explanations\core\wrap_explainer.py,142,3,2,Pattern 1 (Inter-module / Testing leaked),library
_read_plot_pyproject,calibrated_explanations\plotting.py,79,4,4,Pattern 1 (Inter-module / Testing leaked),library
_split_csv,calibrated_explanations\plotting.py,106,4,0,Consistent (Internal Only),library
_format_save_path,calibrated_explanations\plotting.py,117,8,1,Pattern 1 (Inter-module / Testing leaked),library
_resolve_plot_style_chain,calibrated_explanations\plotting.py,132,8,9,Pattern 1 (Inter-module / Testing leaked),library
_plot_config_path,calibrated_explanations\plotting.py,186,4,0,Consistent (Internal Only),library
_plot_proba_triangle,calibrated_explanations\legacy\plotting.py,771,2,4,Pattern 1 (Inter-module / Testing leaked),library
_MATPLOTLIB_IMPORT_ERROR,calibrated_explanations\legacy\plotting.py,24,13,1,Pattern 1 (Inter-module / Testing leaked),library
_finite_or,calibrated_explanations\plotting.py,418,6,0,Consistent (Internal Only),library
_format_class,calibrated_explanations\plotting.py,466,8,0,Consistent (Internal Only),library
