id,file,line,pattern,snippet,file_hash
sha256:f7b27d0be637c81de9282e27e3bb5a4bd48d9c58e436bc4f9f2395447fcb5f0d,test_quality_fail.py,4,test without assertion,def test_missing_assertion():,sha256:0603b432154fe18d49516448dc8196b72b560e95363a5b630e5b1398406c6fee
sha256:0ff49743259078b250a78bf39b619b44752e0a774b2bcffa43ddc290435e6c04,test_quality_fail.py,7,test without assertion,def test_unseeded_random():,sha256:0603b432154fe18d49516448dc8196b72b560e95363a5b630e5b1398406c6fee
sha256:f62f217d9ef051d17c5747f09963b385e175efd694b0245618d54351f3a315e8,test_quality_fail.py,8,random usage without explicit seeding,x = random.random(),sha256:0603b432154fe18d49516448dc8196b72b560e95363a5b630e5b1398406c6fee
sha256:8c74a7839eb871dede09b01be9ceae34ce08688f9999c434e9fa2239bbf44b27,test_quality_fail.py,10,test without assertion,def test_unpatched_time():,sha256:0603b432154fe18d49516448dc8196b72b560e95363a5b630e5b1398406c6fee
sha256:d54c3e94f3028bf25406a1c338bf16b3b523262fd9ad0644296435eb6a01c9b4,test_quality_fail.py,11,time/network usage without patching,time.time(),sha256:0603b432154fe18d49516448dc8196b72b560e95363a5b630e5b1398406c6fee
sha256:c3d84ca5d8d0871e609ad2adaf61700f109a3fe7daf4e8c83ef4a2515c6927fb,integration/test_initializer_parallel_end_to_end.py,71,time/network usage without patching,t0 = time.perf_counter(),sha256:9619dbf7c1f0b68f453a78fb8aa0fe08d966a0355267334eef355c613fba3b51
sha256:f2f1d85a21cd5d3bf9e3c5f87e6b3ec489d02dd40873c0131c7c446dddec6854,integration/test_initializer_parallel_end_to_end.py,86,test without assertion,def test_windows_spawn_semantics():,sha256:9619dbf7c1f0b68f453a78fb8aa0fe08d966a0355267334eef355c613fba3b51
sha256:a8cbd2f961abb37806c1cac6d32e0e38ae3a17929f8f715a124f4e33a5e65ebb,integration/core/test_explanation_coverage.py,27,test without assertion,def test_explanation_plots_smoke():,sha256:57ec52882f466362d80fd26fc4e1d4657d995554e05e2e8072721a277effbad3
sha256:ccb0c677259ba91ddfd1b3f6af09038829d56e12d032bfad2356badd066f0878,integration/core/test_framework.py,41,test without assertion,def test_explanation_functions_classification(binary_dataset):,sha256:33090b6ceed9eed2fa9ed2abd5adf5b010380ad587693c7b43218dbd578c2cbd
sha256:259d54e024d0add21d2a006e85cdd7564a73c12ca6ad94024c717ae7c1123b24,integration/core/test_framework.py,84,test without assertion,def test_explanation_functions_regression(regression_dataset):,sha256:33090b6ceed9eed2fa9ed2abd5adf5b010380ad587693c7b43218dbd578c2cbd
