test,unique_lines,runtime
,3665,0
tests/integration/test_feature_filter_integration.py::test_explain_factual_respects_per_instance_top_k|run,151,0
tests/unit/core/test_plugins_registry_additional.py::test_sequence_and_collection_validation_errors|run,91,0
tests/unit/plugins/test_builtins_fast_plugin_branches.py::test_builtin_fast_interval_plugin_create_paths|run,68,0
tests/unit/cache/test_cache_fallback.py::test_cache_fallback_logic|run,67,0
tests/unit/core/test_calibrated_explainer_coverage.py::test_additional_coverage|run,51,0
tests/unit/test_explanations_collection.py::test_collection_to_json_stream|run,50,0
tests/unit/test_registry_builtins_explanations_branches.py::test_builtin_feature_filter_exception_path|run,48,0
tests/plugins/test_builtins_behaviour.py::test_execution_plugin_supports_false_falls_back_to_legacy|run,47,0
tests/unit/core/test_parallel_benchmark.py::test_parallel_benchmark_collects_results|run,47,0
tests/unit/core/test_explain_legacy_equivalence.py::test_legacy_explain_categorical_paths_and_ignore|run,46,0
tests/integration/core/test_regression.py::test_probabilistic_regression_fast_ce|run,41,0
tests/unit/explanations/test_explanation_helpers.py::test_predict_conjunctive_average|run,37,0
tests/unit/explanations/test_explanation_unit.py::TestExplanationUnit::test_filter_rule_sizes_copy_preserves_original|run,37,0
tests/unit/test_zero_unique_batch_replacements.py::test_viz_coloring_helpers_cover_primary_and_fallback_paths|run,36,0
tests/unit/core/test_plugins_registry_additional.py::test_register_helpers_validate_identifiers|run,35,0
tests/unit/core/test_feature_filter_branch_boosters.py::test_compute_filtered_features_missing_mappings_and_sizes|run,34,0
tests/integration/viz/test_plots_integration.py::test_plot_regression_legacy_fallback|run,33,0
tests/unit/test_explanations_collection.py::test_collection_to_json_and_back|run,33,0
tests/unit/viz/test_viz_builders_extended.py::test_build_alternative_regression_spec_paths|run,32,0
tests/unit/plugins/test_cli_coverage.py::TestCliCoverage::test_cmd_validate_plot|run,31,0
tests/unit/test_quick_adapters_and_shims.py::test_explanations_adapters_roundtrip_shapes|run,29,0
tests/unit/core/test_plugins_registry.py::test_load_entrypoint_plugins_error_branches|run,28,0
tests/unit/viz/test_viz_builders_extended.py::test_build_alternative_probabilistic_spec_sequence_path|run,27,0
tests/unit/test_plotting.py::testplot_regression_fallback_on_error|run,26,0
tests/unit/core/test_calibrated_explainer_additional.py::test_feature_task_categorical_no_values|run,26,0
tests/unit/explanations/test_calibrated_explanations.py::test_deprecated_get_explanation_checks|run,26,0
tests/unit/test_zero_unique_batch_replacements.py::test_fast_explanation_plugin_registration_paths|run,26,0
tests/unit/perf/test_parallel.py::test_map_handles_disabled_and_small_batches|run,26,0
tests/unit/viz/test_viz_serializers.py::test_plotspec_from_dict_casts_values|run,25,0
tests/unit/core/test_calibrated_explainer_additional.py::test_ensure_interval_state_and_coerce_override|run,25,0
tests/unit/test_explanations_api.py::test_alternative_get_rule_by_index_and_feature|run,24,0
tests/integration/core/test_wrap_classification.py::test_wrap_binary_ce|run,24,0
tests/unit/test_registry_builtins_explanations_branches.py::test_load_entrypoint_plugins_skips_when_meta_name_denied|run,24,0
tests/unit/test_quick_adapters_and_shims.py::test_core_quick_explain_drives_fit_calibrate_and_explain|run,23,0
tests/unit/core/test_feature_filter_branch_boosters.py::test_feature_filter_config_env_parsing|run,23,0
tests/unit/test_explanations_collection.py::test_alternative_specific_filters|run,23,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_plugin_html_output|run,22,0
tests/unit/core/explain/test_parallel_instance_tasks.py::test_fallback_runs_with_explainer_when_no_harness|run,22,0
tests/integration/core/test_regression.py::test_regression_conditional_ce|run,22,0
tests/unit/core/test_explain_helpers_and_plugins.py::test_sequential_plugin_execute_minimal|run,21,0
tests/unit/test_perf_cache_shim.py::testperf_cache_shim_warns_and_forwards|run,21,0
tests/plugins/test_builtins_module.py::test_plot_spec_builder_uses_context_minmax|run,21,0
tests/unit/core/explain/test_parallel_runtime.py::TestExplainParallelRuntime::test_worker_init_sets_module_global|run,20,0
tests/unit/test_plotting.py::test_plot_probabilistic_falls_back_to_legacy|run,20,0
tests/unit/core/test_calibrated_explainer_additional.py::test_explain_parallel_instances_empty_and_combined|run,20,0
tests/unit/api/test_api_builder.py::test_explainer_builder_perf_options|run,20,0
tests/integration/core/test_regression.py::test_probabilistic_regression_int_threshold_ce|run,19,0
tests/unit/explanations/test_large_conjunctions.py::test_large_conjunctions_alternative|run,19,0
tests/unit/test_perf_parallel.py::TestParallelConfig::test_perf_parallel_shim_warns_and_forwards|run,19,0
tests/unit/test_schema_validation_minimal.py::test_validate_payload_minimal_checks|run,19,0
tests/unit/test_plotting_coverage.py::test_plot_alternative__should_fallback_to_legacy_when_builder_raises|run,19,0
tests/unit/core/test_plugins_registry_additional.py::test_verify_plugin_checksum_warnings_and_errors|run,19,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_plugin_text_output|run,18,0
tests/unit/test_explanations_collection.py::test_to_batch_and_from_batch|run,18,0
tests/unit/explanations/test_explanation_unit.py::TestExplanationUnit::test_add_new_rule_condition_success_greater|run,18,0
tests/unit/legacy/test_plotting.py::test_triangularplot_regression_mode|run,18,0
tests/plugins/test_builtins_module.py::test_plot_spec_builder_thresholded_classification|run,17,0
tests/unit/test_plotting_coverage.py::test_plot_global__should_warn_and_log_when_renderer_override_missing|run,17,0
tests/legacy/test_plotting.py::testplot_global_warns_for_identical_uncertainty|run,17,0
tests/unit/test_cache_additional.py::test_explanation_cache_facade_enabled_roundtrip|run,17,0
tests/unit/core/test_calibrated_explainer_delegation.py::test_property_delegators_to_plugin_manager|run,17,0
tests/unit/test_zero_unique_batch_replacements.py::test_plotspec_mapping_compat_helpers|run,17,0
tests/unit/test_explanations_collection.py::test_prediction_related_properties|run,17,0
tests/unit/api/test_api_builder.py::test_wrap_from_config_applies_defaults_fast|run,16,0
tests/unit/core/test_calibration_shims.py::test_calibration_shims_forward_imports[calibrated_explanations.core.calibration.interval_learner]|run,16,0
tests/unit/core/test_utils_helper.py::test_calculate_metrics_behaviour|run,16,0
tests/unit/test_targeted_branches.py::test_cli_cmd_explain_interval_branches|run,16,0
tests/unit/perf/test_parallel.py::test_parallel_config_from_env_extended_tokens|run,16,0
tests/unit/test_ce_agent_utils.py::test_wrap_and_explain_plot_failure_is_tolerated|run,15,0
tests/unit/explanations/test_explanation_more.py::test_plot_runtimeerror_agg_raises_configuration_error|run,15,0
tests/plugins/test_builtins_module.py::test_plot_spec_builder_global_and_error_paths|run,14,0
tests/unit/test_wrap_explainer_metadata_shap.py::test_preprocessor_metadata_property_and_setter|run,14,0
tests/unit/core/explain/test_orchestrator_coverage.py::test_invoke_per_instance_ignore|run,14,0
tests/unit/core/test_reject.py::TestPolicyInteractions::test_initialization_failure_returns_metadata_init_error|run,14,0
tests/unit/test_zero_unique_batch_replacements.py::test_plot_probabilistic_resolves_explainer_then_fails_without_matplotlib|run,14,0
tests/unit/test_zero_unique_batch_replacements.py::test_plotting_update_plot_config_writes_normalized_file|run,14,0
tests/unit/viz/test_narrative_plugin.py::test_load_template_file_validates_format|run,14,0
tests/unit/test_reject_policy_members.py::test_invoke_supports_all_policies|run,14,0
tests/plugins/test_explanation_plugins.py::test_registry_respects_denylist_on_resolution_and_explicit_override_allows_untrusted|run,14,0
tests/integration/test_reject_envelope_integration.py::test_regression_predict_uq_envelope|run,14,0
tests/integration/core/test_wrap_classification.py::test_wrap_multiclass_conditional_ce|run,14,0
tests/unit/explanations/test_conjunction_parity.py::test_factual_conjunction_parity_max_rule_size_3|run,14,0
tests/unit/core/test_plugins_registry_additional.py::test_resolve_plugin_from_name_and_safe_supports|run,14,0
tests/unit/test_plotting_branch_boosters.py::test_plot_alternative_regression_thresholded_return_spec|run,13,0
tests/unit/explanations/test_explanation_more.py::test_fast_explanation_repr_and_build_payload|run,13,0
tests/unit/core/test_utils_helper.py::test_transform_to_numeric_with_and_without_mappings|run,13,0
tests/unit/test_plotting_branch_boosters.py::test_plot_triangular_legacy_branch|run,13,0
tests/core/test_calibrated_explainer_additional_behavioral.py::test_set_difficulty_estimator_enforces_fitted_contract|run,12,0
tests/unit/core/test_utils_helper.py::test_assert_threshold_handles_nested_structures|run,12,0
tests/unit/core/test_plugins_registry_additional.py::test_refresh_descriptor_and_register_errors|run,12,0
tests/integration/test_reject_envelope_integration.py::test_classification_predict_and_explain_envelope_binary|run,12,0
tests/unit/core/test_plugins_registry_additional.py::test_propagate_trust_metadata_variants|run,12,0
tests/unit/test_quick_adapters_and_shims.py::test_api_quick_explain_delegates_to_core|run,12,0
tests/unit/core/test_explain_legacy_equivalence.py::test_legacy_explain_accepts_threshold_tuples_for_regression|run,12,0
tests/unit/test_cache_additional.py::test_default_size_estimator_error_paths|run,12,0
tests/unit/viz/test_plotspec_roundtrip_and_headless.py::test_global_roundtrip_preserves_entries|run,12,0
tests/unit/test_explanations_collection.py::test_plot_routing|run,12,0
tests/unit/test_utils_perturbation.py::test_categorical_perturbation_fallback_warns_and_swaps|run,12,0
tests/unit/core/test_calibrated_explainer_coverage.py::test_explain_mondrian_bins_and_legacy_path|run,12,0
