type,test_count,lines_covered,unique_lines_per_test,description,tests
EXACT_MATCH,2,2,0,Share exact same 2 lines,"[""tests/unit/core/explain/test_guarded_explain_api.py::test_guard_should_reject_significance_boundary_values|run"", ""tests/unit/core/explain/test_guarded_explain_api.py::test_in_distribution_guard__rejects_out_of_range_significance|run""]"
SUBSET_MATCH,1,50,0,Subset of tests/unit/test_zero_unique_batch_replacements.py::test_plot_probabilistic_resolves_explainer_then_fails_without_matplotlib|run (50 lines vs 153),"[""tests/unit/test_lazy_init_coverage.py::test_plotting_deprecation_warning|run""]"
SUBSET_MATCH,1,20,0,Subset of tests/integration/core/test_classification.py::test_binary_ce|run (20 lines vs 3638),"[""tests/unit/legacy/test_plotting.py::test_probabilistic_raises_when_feature_lengths_mismatch|run""]"
SUBSET_MATCH,1,14,0,Subset of tests/unit/test_zero_unique_batch_replacements.py::test_plotting_update_plot_config_writes_normalized_file|run (14 lines vs 43),"[""tests/unit/test_plotting_coverage.py::test_load_and_update_plot_config_should_roundtrip_custom_values|run""]"
SUBSET_MATCH,1,8,0,Subset of tests/integration/core/test_classification.py::test_binary_ce|run (8 lines vs 3638),"[""tests/legacy/test_plotting.py::test_require_matplotlib_retries_after_stale_cached_import_error|run""]"
SUBSET_MATCH,1,5,0,Subset of tests/unit/explanations/test_explanation_unit.py::TestExplanationUnit::test_filter_features_copy_preserves_original|run (5 lines vs 29),"[""tests/unit/explanations/test_explanation_unit.py::TestExplanationUnit::test_filter_features_include|run""]"
SUBSET_MATCH,1,5,0,Subset of tests/unit/test_ce_agent_utils.py::test_explain_and_summarize_supports_probabilistic_regression_threshold|run (5 lines vs 37),"[""tests/unit/viz/test_narrative_plugin.py::test_narrative_plugin_dataframe_output|run""]"
SUBSET_MATCH,1,4,0,Subset of tests/integration/core/test_classification.py::test_binary_fast_ce|run (4 lines vs 381),"[""tests/integration/core/test_classification.py::test_binary_conditional_fast_ce|run""]"
SUBSET_MATCH,1,4,0,Subset of tests/unit/viz/test_plotspec_roundtrip_and_headless.py::test_global_roundtrip_preserves_entries|run (4 lines vs 52),"[""tests/unit/viz/test_viz_serializers.py::test_global_plotspec_to_dict__should_fall_back_to_defaults_when_values_invalid|run""]"
SUBSET_MATCH,1,4,0,Subset of tests/integration/test_initializer_parallel_end_to_end.py::test_sequential_vs_initializer_parallel_end_to_end|run (4 lines vs 176),"[""tests/unit/test_explanations_collection.py::test_collection_to_json_without_version|run""]"
SUBSET_MATCH,1,3,0,Subset of tests/integration/test_reject_collection_transparency.py::test_should_return_rejected_collection_subclass_when_explain_factual_called_with_reject_policy|run (3 lines vs 619),"[""tests/unit/core/test_reject_ncf_redteam.py::test_sliced_reject_contract_preserves_original_batch_rates|run""]"
SUBSET_MATCH,1,3,0,Subset of tests/unit/test_ce_agent_utils.py::test_explain_and_summarize_includes_conjunctions_and_uq|run (3 lines vs 80),"[""tests/unit/test_ce_agent_utils.py::test_probabilistic_threshold_behavior|run""]"
SUBSET_MATCH,1,2,0,Subset of tests/integration/core/test_classification.py::test_binary_ce|run (2 lines vs 3638),"[""tests/unit/test_explanations_collection.py::test_iteration_and_indexing_behaviours|run""]"
SUBSET_MATCH,1,2,0,Subset of tests/integration/core/test_classification.py::test_multiclass_ce_multi_labels_enabled|run (2 lines vs 816),"[""tests/unit/explanations/test_multiclass_plot_payload.py::test_plot_factual_payload_via_public_api|run""]"
SUBSET_MATCH,1,2,0,Subset of tests/integration/core/test_explanation_coverage.py::test_regression_threshold_explanation|run (2 lines vs 284),"[""tests/unit/utils/test_discretizers.py::test_binary_regressor_discretizer_handles_constant_feature|run""]"
SUBSET_MATCH,1,2,0,Subset of tests/integration/core/test_classification.py::test_binary_ce|run (2 lines vs 3638),"[""tests/test_reject_policy_resolution.py::test_resolve_effective_reject_policy_uses_explicit_policy|run""]"
