file,line,pattern,snippet
test_readme_doc.py,53,private helper call,context = _run_readme_snippet()
core\test_calibrated_explainer_additional_behavioral.py,141,private helper call,"np.testing.assert_array_equal(explainer._get_sigma_test(np.ones((3, 2))), np.ones(3))"
core\test_calibrated_explainer_additional_behavioral.py,146,private helper call,"np.testing.assert_array_equal(explainer._get_sigma_test(np.zeros((4, 2))), np.full(4, 2.5))"
core\test_calibrated_explainer_additional_behavioral.py,153,private helper call,"np.testing.assert_array_equal(explainer._get_sigma_test(np.ones((2, 2))), np.full(2, 2.5))"
core\test_calibrated_explainer_additional_behavioral.py,161,private helper call,"explainer._CalibratedExplainer__set_mode(""classification"", initialize=False)"
core\test_calibrated_explainer_additional_behavioral.py,165,private helper call,"explainer._CalibratedExplainer__set_mode(""regression"", initialize=False)"
core\test_calibrated_explainer_additional_behavioral.py,170,private helper call,"explainer._CalibratedExplainer__set_mode(""unsupported"", initialize=False)"
core\test_calibrated_explainer_additional_behavioral.py,213,private helper call,assert explainer._is_lime_enabled() is False
core\test_calibrated_explainer_additional_behavioral.py,214,private helper call,assert explainer._is_lime_enabled(True) is True
core\test_calibrated_explainer_additional_behavioral.py,215,private helper call,assert explainer._is_lime_enabled() is True
core\test_calibrated_explainer_additional_behavioral.py,217,private helper call,assert explainer._is_shap_enabled() is False
core\test_calibrated_explainer_additional_behavioral.py,218,private helper call,assert explainer._is_shap_enabled(True) is True
core\test_calibrated_explainer_additional_behavioral.py,219,private helper call,assert explainer._is_shap_enabled() is True
core\test_calibrated_explainer_utils.py,50,private helper call,"result = _read_pyproject_section((""tool"", ""calibrated_explanations"", ""explanations""))"
core\test_calibrated_explainer_utils.py,67,private helper call,assert _split_csv(value) == expected
core\test_calibrated_explainer_utils.py,71,private helper call,"assert _coerce_string_tuple(""value"") == (""value"",)"
core\test_calibrated_explainer_utils.py,72,private helper call,"assert _coerce_string_tuple([""x"", """", ""y"", 1, None]) == (""x"", ""y"")"
core\test_calibrated_explainer_utils.py,96,private helper call,"explainer._check_explanation_runtime_metadata(None, identifier=""plugin"", mode=""factual"")"
core\test_calibrated_explainer_utils.py,106,private helper call,"assert ""unsupported"" in explainer._check_explanation_runtime_metadata("
core\test_calibrated_explainer_utils.py,115,private helper call,"assert ""missing tasks"" in explainer._check_explanation_runtime_metadata("
core\test_calibrated_explainer_utils.py,125,private helper call,"assert ""does not declare mode"" in explainer._check_explanation_runtime_metadata("
core\test_calibrated_explainer_utils.py,138,private helper call,message = explainer._check_explanation_runtime_metadata(
core\test_calibrated_explainer_utils.py,154,private helper call,assert explainer._instantiate_plugin(None) is None
core\test_calibrated_explainer_utils.py,155,private helper call,assert explainer._instantiate_plugin(proto) is proto
core\test_calibrated_explainer_utils.py,162,private helper call,cloned = explainer._instantiate_plugin(original)
core\test_calibrated_explainer_utils.py,172,private helper call,"explainer._check_interval_runtime_metadata(None, identifier=""interval"", fast=False)"
core\test_calibrated_explainer_utils.py,179,private helper call,"assert ""unsupported"" in explainer._check_interval_runtime_metadata("
core\test_calibrated_explainer_utils.py,187,private helper call,"assert ""missing modes"" in explainer._check_interval_runtime_metadata("
